7543
Properties=pos:R:3:species:S:1:per_atom_volume:R:1
-1.789716e-01 -3.702148e-02 3.084238e-05 1 7.364216e-09
-1.789599e-01 -3.505235e-02 1.192660e-05 1 7.364216e-09
-1.789844e-01 -3.311005e-02 3.805556e-06 1 7.364216e-09
-1.789607e-01 -3.117708e-02 3.533133e-05 1 7.364216e-09
-1.789885e-01 -2.918877e-02 3.983630e-05 1 7.364216e-09
-1.789964e-01 -2.724730e-02 5.142699e-05 1 7.364216e-09
-1.789723e-01 -2.531559e-02 4.649522e-05 1 7.364216e-09
-1.789632e-01 -2.333684e-02 1.613367e-06 1 7.364216e-09
-1.789633e-01 -2.143356e-02 4.028664e-06 1 7.364216e-09
-1.789839e-01 -1.947481e-02 2.850752e-05 1 7.364216e-09
-1.789736e-01 -1.750010e-02 3.558772e-06 1 7.364216e-09
-1.789474e-01 -1.557863e-02 3.519432e-05 1 7.364216e-09
-1.789553e-01 -1.358726e-02 7.415126e-06 1 7.364216e-09
-1.789881e-01 -1.165435e-02 2.809918e-05 1 7.364216e-09
-1.789900e-01 -9.722880e-03 3.459076e-05 1 7.364216e-09
-1.789914e-01 -7.742780e-03 3.312342e-05 1 7.364216e-09
-1.789580e-01 -5.807042e-03 4.185968e-05 1 7.364216e-09
-1.789830e-01 -3.864169e-03 4.848827e-05 1 7.364216e-09
-1.789944e-01 -1.929397e-03 5.234850e-05 1 7.364216e-09
-1.789693e-01 5.390632e-05 3.243644e-05 1 7.364216e-09
-1.789521e-01 1.970673e-03 5.628912e-05 1 7.364216e-09
-1.790047e-01 3.903673e-03 3.320071e-05 1 7.364216e-09
-1.789864e-01 5.854217e-03 4.295957e-05 1 7.364216e-09
-1.789528e-01 7.849890e-03 3.359570e-05 1 7.364216e-09
-1.789704e-01 9.770353e-03 3.370712e-05 1 7.364216e-09
-1.789963e-01 1.174093e-02 2.138567e-05 1 7.364216e-09
-1.789923e-01 1.366374e-02 2.314097e-05 1 7.364216e-09
-1.789724e-01 1.560485e-02 4.556311e-05 1 7.364216e-09
-1.789668e-01 1.754777e-02 3.228683e-05 1 7.364216e-09
-1.789674e-01 1.951176e-02 1.185926e-05 1 7.364216e-09
-1.789664e-01 2.147388e-02 4.677890e-05 1 7.364216e-09
-1.789850e-01 2.339106e-02 1.517836e-05 1 7.364216e-09
-1.789754e-01 2.539162e-02 3.261034e-05 1 7.364216e-09
-1.789804e-01 2.728491e-02 2.109595e-05 1 7.364216e-09
-1.789460e-01 2.928088e-02 5.046922e-05 1 7.364216e-09
-1.789977e-01 3.123600e-02 2.242208e-05 1 7.364216e-09
-1.789815e-01 3.316092e-02 2.794748e-05 1 7.364216e-09
-1.789919e-01 3.510729e-02 1.274865e-05 1 7.364216e-09
-1.789948e-01 3.703933e-02 1.944842e-05 1 7.364216e-09
-1.770044e-01 -3.696979e-02 4.184753e-05 1 7.364216e-09
-1.769975e-01 -3.506898e-02 9.589447e-06 1 7.364216e-09
-1.769836e-01 -3.308083e-02 3.704795e-05 1 7.364216e-09
-1.769663e-01 -3.113922e-02 3.272628e-05 1 7.364216e-09
-1.770089e-01 -2.922531e-02 5.565867e-05 1 7.364216e-09
-1.769858e-01 -2.725068e-02 9.485614e-06 1 7.364216e-09
