12221
Properties=pos:R:3:species:S:1:per_atom_volume:R:1
-4.950292e-02 -4.536324e-03 -4.539664e-03 1 8.182636e-10
-4.949517e-02 -4.525995e-03 -3.634635e-03 1 8.182636e-10
-4.948936e-02 -4.541121e-03 -2.708868e-03 1 8.182636e-10
-4.949248e-02 -4.542880e-03 -1.804685e-03 1 8.182636e-10
-4.947674e-02 -4.519605e-03 -9.083912e-04 1 8.182636e-10
-4.947877e-02 -4.519680e-03 4.497835e-06 1 8.182636e-10
-4.950352e-02 -4.541634e-03 9.277669e-04 1 8.182636e-10
-4.949754e-02 -4.538039e-03 1.833753e-03 1 8.182636e-10
-4.948097e-02 -4.530260e-03 2.746501e-03 1 8.182636e-10
-4.950333e-02 -4.533449e-03 3.662581e-03 1 8.182636e-10
-4.948479e-02 -4.524559e-03 4.558032e-03 1 8.182636e-10
-4.948743e-02 -3.632039e-03 -4.526588e-03 1 8.182636e-10
-4.950484e-02 -3.630683e-03 -3.635845e-03 1 8.182636e-10
-4.949743e-02 -3.619046e-03 -2.716824e-03 1 8.182636e-10
-4.948276e-02 -3.630290e-03 -1.798250e-03 1 8.182636e-10
-4.949950e-02 -3.617509e-03 -9.088120e-04 1 8.182636e-10
-4.950389e-02 -3.609394e-03 1.503369e-05 1 8.182636e-10
-4.947704e-02 -3.632084e-03 9.219322e-04 1 8.182636e-10
-4.947948e-02 -3.610561e-03 1.818745e-03 1 8.182636e-10
-4.948019e-02 -3.623708e-03 2.739573e-03 1 8.182636e-10
-4.950427e-02 -3.634790e-03 3.648465e-03 1 8.182636e-10
-4.948179e-02 -3.629804e-03 4.569683e-03 1 8.182636e-10
-4.950157e-02 -2.724511e-03 -4.545395e-03 1 8.182636e-10
-4.949603e-02 -2.724795e-03 -3.613740e-03 1 8.182636e-10
-4.947703e-02 -2.700530e-03 -2.725665e-03 1 8.182636e-10
-4.947680e-02 -2.704349e-03 -1.796924e-03 1 8.182636e-10
-4.949184e-02 -2.714678e-03 -8.961483e-04 1 8.182636e-10
-4.950259e-02 -2.705981e-03 1.891497e-05 1 8.182636e-10
-4.949962e-02 -2.705510e-03 9.293354e-04 1 8.182636e-10
-4.949284e-02 -2.701162e-03 1.834275e-03 1 8.182636e-10
-4.949241e-02 -2.711247e-03 2.729605e-03 1 8.182636e-10
-4.948723e-02 -2.707088e-03 3.644819e-03 1 8.182636e-10
-4.947703e-02 -2.705490e-03 4.561680e-03 1 8.182636e-10
-4.948943e-02 -1.807202e-03 -4.541203e-03 1 8.182636e-10
-4.947589e-02 -1.805239e-03 -3.618375e-03 1 8.182636e-10
-4.949342e-02 -1.791759e-03 -2.726542e-03 1 8.182636e-10
-4.948577e-02 -1.811344e-03 -1.817644e-03 1 8.182636e-10
-4.947668e-02 -1.810488e-03 -9.047844e-04 1 8.182636e-10
-4.949289e-02 -1.802084e-03 1.998560e-05 1 8.182636e-10
-4.950460e-02 -1.801554e-03 9.213653e-04 1 8.182636e-10
-4.948411e-02 -1.795826e-03 1.842571e-03 1 8.182636e-10
-4.949024e-02 -1.816431e-03 2.737146e-03 1 8.182636e-10
-4.949008e-02 -1.809935e-03 3.640630e-03 1 8.182636e-10
-4.947831e-02 -1.804599e-03 4.564118e-03 1 8.182636e-10
-4.948361e-02 -8.859128e-04 -4.530121e-03 1 8.182636e-10
-4.950477e-02 -9.067371e-04 -3.623898e-03 1 8.182636e-10
-4.948039e-02 -8.983895e-04 -2.725006e-03 1 8.182636e-10
-4.949245e-02 -8.960227e-04 -1.798437e-03 1 8.182636e-10
-4.949534e-02 -8.889125e-04 -8.971697e-04 1 8.182636e-10
-4.949813e-02 -8.954676e-04 1.063296e-05 1 8.182636e-10
-4.947787e-02 -9.054547e-04 9.172324e-04 1 8.182636e-10
-4.947811e-02 -8.949987e-04 1.824723e-03 1 8.182636e-10
-4.948888e-02 -8.899604e-04 2.734266e-03 1 8.182636e-10
-4.950419e-02 -8.988390e-04 3.658712e-03 1 8.182636e-10
-4.949385e-02 -9.007350e-04 4.572370e-03 1 8.182636e-10
-4.950114e-02 2.046002e-05 -4.519268e-03 1 8.182636e-10
-4.949331e-02 5.034191e-06 -3.611846e-03 1 8.182636e-10
-4.948834e-02 8.337576e-06 -2.722956e-03 1 8.182636e-10
-4.949783e-02 2.720606e-05 -1.797263e-03 1 8.182636e-10
-4.947612e-02 1.680189e-05 -9.083932e-04 1 8.182636e-10
-4.949577e-02 7.452636e-06 2.275139e-05 1 8.182636e-10
-4.950335e-02 1.045602e-05 9.103954e-04 1 8.182636e-10
-4.948778e-02 9.546064e-06 1.825661e-03 1 8.182636e-10
-4.950315e-02 7.713006e-06 2.751969e-03 1 8.182636e-10
-4.948453e-02 7.474337e-06 3.645769e-03 1 8.182636e-10
-4.950074e-02 9.892171e-06 4.561528e-03 1 8.182636e-10
-4.948678e-02 9.121494e-04 -4.518237e-03 1 8.182636e-10
-4.950168e-02 9.150939e-04 -3.623314e-03 1 8.182636e-10
-4.948404e-02 9.333625e-04 -2.704626e-03 1 8.182636e-10
-4.950015e-02 9.219302e-04 -1.809753e-03 1 8.182636e-10
-4.950025e-02 9.218510e-04 -8.974831e-04 1 8.182636e-10
-4.948681e-02 9.304564e-04 1.448814e-06 1 8.182636e-10
-4.949309e-02 9.353462e-04 9.322403e-04 1 8.182636e-10
-4.949092e-02 9.193801e-04 1.831905e-03 1 8.182636e-10
-4.948137e-02 9.127269e-04 2.752163e-03 1 8.182636e-10
-4.947804e-02 9.269775e-04 3.661980e-03 1 8.182636e-10
-4.949843e-02 9.177109e-04 4.551916e-03 1 8.182636e-10
-4.948631e-02 1.835319e-03 -4.530601e-03 1 8.182636e-10
-4.949577e-02 1.831793e-03 -3.627398e-03 1 8.182636e-10
-4.948226e-02 1.834124e-03 -2.706708e-03 1 8.182636e-10
-4.949063e-02 1.823965e-03 -1.794808e-03 1 8.182636e-10
-4.948708e-02 1.839345e-03 -9.063810e-04 1 8.182636e-10
-4.948957e-02 1.831672e-03 1.769303e-05 1 8.182636e-10
-4.949467e-02 1.819957e-03 9.238828e-04 1 8.182636e-10
-4.950023e-02 1.844648e-03 1.830587e-03 1 8.182636e-10
-4.948747e-02 1.844434e-03 2.752193e-03 1 8.182636e-10
-4.948069e-02 1.821809e-03 3.657673e-03 1 8.182636e-10
-4.948693e-02 1.840375e-03 4.567206e-03 1 8.182636e-10
-4.948648e-02 2.733334e-03 -4.541107e-03 1 8.182636e-10
-4.950377e-02 2.727332e-03 -3.609447e-03 1 8.182636e-10
-4.949306e-02 2.728944e-03 -2.701545e-03 1 8.182636e-10
-4.949657e-02 2.748994e-03 -1.812507e-03 1 8.182636e-10
-4.949327e-02 2.746664e-03 -9.030137e-04 1 8.182636e-10
-4.948954e-02 2.740264e-03 6.163581e-06 1 8.182636e-10
-4.948772e-02 2.731381e-03 9.161654e-04 1 8.182636e-10
-4.947666e-02 2.735121e-03 1.844028e-03 1 8.182636e-10
-4.949252e-02 2.747717e-03 2.735147e-03 1 8.182636e-10
-4.949907e-02 2.730539e-03 3.657241e-03 1 8.182636e-10
-4.949911e-02 2.749725e-03 4.570768e-03 1 8.182636e-10
-4.949514e-02 3.654848e-03 -4.542856e-03 1 8.182636e-10
-4.950412e-02 3.637402e-03 -3.615369e-03 1 8.182636e-10
-4.948507e-02 3.645315e-03 -2.714954e-03 1 8.182636e-10
-4.950451e-02 3.646579e-03 -1.815310e-03 1 8.182636e-10
-4.947551e-02 3.638257e-03 -8.822183e-04 1 8.182636e-10
-4.947683e-02 3.658468e-03 2.361944e-05 1 8.182636e-10
-4.949423e-02 3.662054e-03 9.258023e-04 1 8.182636e-10
-4.947996e-02 3.650800e-03 1.830013e-03 1 8.182636e-10
-4.950095e-02 3.663043e-03 2.732349e-03 1 8.182636e-10
-4.949278e-02 3.656399e-03 3.660334e-03 1 8.182636e-10
-4.948597e-02 3.649647e-03 4.559759e-03 1 8.182636e-10
-4.949885e-02 4.568966e-03 -4.536471e-03 1 8.182636e-10
-4.948557e-02 4.554454e-03 -3.630165e-03 1 8.182636e-10
-4.948393e-02 4.549801e-03 -2.703757e-03 1 8.182636e-10
-4.949661e-02 4.562537e-03 -1.798416e-03 1 8.182636e-10
-4.948676e-02 4.561602e-03 -8.890744e-04 1 8.182636e-10
-4.949958e-02 4.564540e-03 7.106424e-06 1 8.182636e-10
-4.949557e-02 4.545825e-03 9.261818e-04 1 8.182636e-10
-4.947825e-02 4.571728e-03 1.819903e-03 1 8.182636e-10
-4.950343e-02 4.563527e-03 2.736367e-03 1 8.182636e-10
-4.949632e-02 4.558899e-03 3.654635e-03 1 8.182636e-10
-4.950209e-02 4.548553e-03 4.571296e-03 1 8.182636e-10
-4.851163e-02 -4.525652e-03 -4.541524e-03 1 8.182636e-10
-4.850173e-02 -4.523340e-03 -3.613735e-03 1 8.182636e-10
-4.850315e-02 -4.539287e-03 -2.716086e-03 1 8.182636e-10
-4.849669e-02 -4.527123e-03 -1.798089e-03 1 8.182636e-10
-4.850057e-02 -4.526284e-03 -8.993864e-04 1 8.182636e-10
-4.851106e-02 -4.540193e-03 1.011813e-05 1 8.182636e-10
-4.849071e-02 -4.522247e-03 9.165030e-04 1 8.182636e-10
-4.850907e-02 -4.534847e-03 1.834390e-03 1 8.182636e-10
-4.850230e-02 -4.543841e-03 2.732619e-03 1 8.182636e-10
-4.848612e-02 -4.519369e-03 3.645319e-03 1 8.182636e-10
-4.849170e-02 -4.543491e-03 4.569884e-03 1 8.182636e-10
-4.849389e-02 -3.631276e-03 -4.519340e-03 1 8.182636e-10
-4.849669e-02 -3.616133e-03 -3.627754e-03 1 8.182636e-10
-4.848794e-02 -3.626563e-03 -2.706212e-03 1 8.182636e-10
-4.849906e-02 -3.622528e-03 -1.802134e-03 1 8.182636e-10
-4.850214e-02 -3.617087e-03 -9.010817e-04 1 8.182636e-10
-4.850611e-02 -3.621814e-03 2.209347e-05 1 8.182636e-10
-4.851404e-02 -3.626911e-03 9.297934e-04 1 8.182636e-10
-4.850071e-02 -3.611925e-03 1.822271e-03 1 8.182636e-10
-4.849675e-02 -3.609225e-03 2.742088e-03 1 8.182636e-10
-4.849854e-02 -3.615001e-03 3.640282e-03 1 8.182636e-10
-4.850746e-02 -3.624204e-03 4.570372e-03 1 8.182636e-10
-4.851141e-02 -2.712028e-03 -4.521829e-03 1 8.182636e-10
-4.849304e-02 -2.710403e-03 -3.610746e-03 1 8.182636e-10
-4.850721e-02 -2.703607e-03 -2.709173e-03 1 8.182636e-10
-4.850495e-02 -2.718985e-03 -1.799436e-03 1 8.182636e-10
-4.850749e-02 -2.700487e-03 -8.853169e-04 1 8.182636e-10
-4.849387e-02 -2.714381e-03 5.396743e-06 1 8.182636e-10
-4.851432e-02 -2.708915e-03 9.336496e-04 1 8.182636e-10
-4.850696e-02 -2.712362e-03 1.825177e-03 1 8.182636e-10
-4.851348e-02 -2.717839e-03 2.730268e-03 1 8.182636e-10
-4.851035e-02 -2.718601e-03 3.654266e-03 1 8.182636e-10
-4.848815e-02 -2.725699e-03 4.563898e-03 1 8.182636e-10
-4.848751e-02 -1.804686e-03 -4.524640e-03 1 8.182636e-10
-4.851115e-02 -1.815944e-03 -3.630375e-03 1 8.182636e-10
-4.849207e-02 -1.816140e-03 -2.726389e-03 1 8.182636e-10
-4.850294e-02 -1.804584e-03 -1.811763e-03 1 8.182636e-10
-4.849604e-02 -1.811239e-03 -9.046639e-04 1 8.182636e-10
-4.849614e-02 -1.811049e-03 9.641978e-06 1 8.182636e-10
-4.849689e-02 -1.813570e-03 9.228456e-04 1 8.182636e-10
-4.849381e-02 -1.796979e-03 1.837080e-03 1 8.182636e-10
-4.850518e-02 -1.799746e-03 2.744947e-03 1 8.182636e-10
-4.850695e-02 -1.815509e-03 3.649968e-03 1 8.182636e-10
-4.851172e-02 -1.815159e-03 4.556130e-03 1 8.182636e-10
-4.851354e-02 -8.930847e-04 -4.527527e-03 1 8.182636e-10
-4.849152e-02 -8.826198e-04 -3.621842e-03 1 8.182636e-10
-4.848700e-02 -8.907693e-04 -2.725048e-03 1 8.182636e-10
-4.850257e-02 -8.838706e-04 -1.803376e-03 1 8.182636e-10
-4.850328e-02 -8.904208e-04 -9.072588e-04 1 8.182636e-10
-4.850735e-02 -9.019103e-04 1.277919e-06 1 8.182636e-10
